dataset,target_acc,actual_acc,acc_gap,target_flops_tflops,flops_gap_tflops,avg_flops_tflops,pct_lrm_flops,regen_ratio,checkpoint,checkpoint_file,checkpoint_dir,checkpoint_kind,lambda,seed,epoch,threshold,correct,n
omnimath_mixed_3_4_100_4_9_100_test,52.375,52.5,0.125,,,52.173733,11.701278655952686,0.011081262592343854,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0010.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0010.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,10,0.7348,105,200
omnimath_mixed_3_4_100_4_9_100_test,53.25,53.0,0.25,,,46.070993,10.332584924476187,0.0015110812625923438,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,30,0.6932,106,200
omnimath_mixed_3_4_100_4_9_100_test,54.125,54.0,0.125,,,50.606993,11.349897601401208,0.009234385493619879,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,30,0.69145,108,200
omnimath_mixed_3_4_100_4_9_100_test,55.0,55.00000000000001,7.105427357601002e-15,,,65.710753,14.737297627246242,0.031061114842175958,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,30,0.68935,110,200
omnimath_mixed_3_4_100_4_9_100_test,55.875,56.00000000000001,0.1250000000000071,,,80.505673,18.055432475150024,0.062122229684351916,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/best.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/best.pt,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1,best,0.0,1,,0.7481,112,200
omnimath_mixed_3_4_100_4_9_100_test,56.75,56.99999999999999,0.2499999999999929,,,113.078913,25.36080504581167,0.10157824042981867,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/best.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/best.pt,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1,best,0.0,1,,0.74705,114,200
omnimath_mixed_3_4_100_4_9_100_test,57.625,57.49999999999999,0.1250000000000071,,,120.202953,26.958551122293358,0.12441235728676965,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/best.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/best.pt,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1,best,0.0,1,,0.74635,115,200
omnimath_mixed_3_4_100_4_9_100_test,58.5,58.5,0.0,,,159.273873,35.721192704110685,0.19996642041638685,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,40,0.7593,117,200
omnimath_mixed_3_4_100_4_9_100_test,59.375,59.5,0.125,,,173.869153,38.994553234814006,0.23404969778374748,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,30,0.67885,119,200
omnimath_mixed_3_4_100_4_9_100_test,60.25,60.0,0.25,,,172.020733,38.57999831896706,0.22733378106111485,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,30,0.6792,120,200
omnimath_mixed_3_4_100_4_9_100_test,61.125,61.0,0.125,,,182.087293,40.837678896794735,0.25705171255876424,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,30,0.6778,122,200
